RowId,Location
16309,47.73017
16310,74.893364
16311,46.16553
16312,76.7677
16313,66.68825
16314,36.373875
16315,30.804
16316,38.09408
16317,59.274456
16318,35.84914
16319,74.09332
16320,33.924984
16321,37.012657
16322,37.651546
16323,21.409136
16324,39.611187
16325,52.83917
16326,31.606255
16327,83.02085
16328,30.04431
16329,41.84799
16330,34.13682
16331,13.873741
16332,34.45395
16333,48.827026
16334,61.26094
16335,71.433685
16336,71.89358
16337,34.616768
16338,75.73196
16339,50.887768
16340,74.253426
16341,49.546436
16342,76.01508
16343,59.534153
16344,38.104736
16345,26.44303
16346,32.597153
16347,54.040886
16348,35.91749
16349,64.01287
16350,32.989433
16351,32.883297
16352,31.940153
16353,23.772251
16354,33.62243
16355,50.458298
16356,25.93673
16357,73.54521
16358,31.480328
16359,37.802494
16360,27.06361
16361,15.056868
16362,27.178896
16363,39.13634
16364,56.642822
16365,56.500175
16366,63.92508
16367,26.067122
16368,61.838165
16369,43.716003
16370,70.21053
16371,35.48091
16372,68.01352
16373,60.950184
16374,32.974728
16375,26.083796
16376,36.061695
16377,54.118416
16378,30.957432
16379,68.47432
16380,32.939255
16381,34.316757
16382,36.43582
16383,18.186947
16384,35.584408
16385,48.871174
16386,27.410717
16387,74.11693
16388,26.971334
16389,35.339817
16390,30.174263
16391,11.86018
16392,31.546558
16393,46.243008
16394,57.35718
16395,62.793217
16396,67.82323
16397,31.287012
16398,71.351906
16399,46.96441
16400,68.462105
16401,46.747124
16402,72.74583
16403,52.096584
16404,31.082945
16405,20.161312
16406,36.141113
16407,48.49598
16408,28.162426
16409,63.073444
16410,28.682186
16411,28.605642
16412,32.915897
16413,16.124668
16414,34.79905
16415,42.609936
16416,25.436077
16417,67.19288
16418,23.12563
16419,29.250025
16420,26.771955
16421,10.171374
16422,28.891188
16423,37.271496
16424,51.293053
16425,57.29656
16426,61.021606
16427,42.023205
16428,63.472458
16429,69.20034
16430,33.482967
16431,34.01884
16432,36.07728
16433,73.799736
16434,37.45158
16435,40.816025
16436,37.627712
16437,25.908167
16438,39.545937
16439,47.484154
16440,63.76228
16441,66.09142
16442,73.63628
16443,29.933712
16444,75.0571
16445,50.002098
16446,77.61727
16447,43.52272
16448,71.98524
16449,70.5246
16450,36.94261
16451,29.05985
16452,40.464455
16453,62.154198
16454,36.347008
16455,76.993866
16456,37.73909
16457,37.446438
16458,40.850544
16459,21.622448
16460,39.675846
16461,54.681442
16462,30.76612
16463,83.58125
16464,31.172663
16465,38.215675
16466,34.62303
16467,14.413673
16468,35.41825
16469,50.63372
16470,67.67914
16471,70.54149
16472,78.38955
16473,33.628227
16474,80.386986
16475,51.318306
16476,79.92201
16477,51.07728
16478,83.99646
16479,62.467037
16480,35.059418
16481,26.610167
16482,34.87523
16483,67.25244
16484,30.787048
16485,33.63006
16486,36.694633
16487,18.288359
16488,35.58743
16489,76.80486
16490,25.541655
16491,11.754106
16492,29.097477
16493,43.340427
16494,53.001656
16495,63.64998
16496,69.37053
16497,30.19182
16498,72.070335
16499,46.74036
16500,69.84309
16501,45.072334
16502,70.696304
16503,71.97372
16504,39.48255
16505,33.304688
16506,43.089
16507,64.04758
16508,38.062836
16509,82.748634
16510,39.59684
16511,41.932934
16512,41.748486
16513,21.407892
16514,43.04475
16515,59.126064
16516,32.76686
16517,87.79407
16518,29.996794
16519,44.564648
16520,34.20373
16521,16.457817
16522,37.39256
16523,57.86433
16524,65.97026
16525,76.62912
16526,81.358665
16527,38.165344
16528,86.04993
16529,56.13577
16530,78.03661
16531,57.823673
16532,87.97033
16533,72.23971
16534,39.45232
16535,31.461159
16536,41.580807
16537,63.51207
16538,37.74609
16539,79.52174
16540,36.85453
16541,40.689434
16542,41.020912
16543,21.747978
16544,42.65967
16545,55.514194
16546,32.55494
16547,87.60125
16548,31.225182
16549,41.976273
16550,36.005516
16551,15.063959
16552,37.089157
16553,52.301373
16554,69.8004
16555,76.98883
16556,79.36877
16557,35.474075
16558,83.39022
16559,53.972507
16560,81.75638
16561,53.192772
16562,84.16886
16563,60.339947
16564,33.41646
16565,25.097668
16566,34.817284
16567,53.487907
16568,31.975704
16569,67.53662
16570,32.856735
16571,33.23331
16572,34.01748
16573,18.37133
16574,35.70572
16575,47.583622
16576,27.459095
16577,72.52024
16578,26.307873
16579,32.933655
16580,30.727526
16581,12.317645
16582,31.54196
16583,44.389164
16584,58.330376
16585,62.793034
16586,67.97581
16587,29.34024
16588,68.843506
16589,45.352295
16590,68.22578
16591,44.016624
16592,73.851654
16593,70.623146
16594,40.28839
16595,31.462778
16596,40.526615
16597,61.234886
16598,36.49855
16599,77.28408
16600,36.61633
16601,38.44487
16602,39.46544
16603,20.400534
16604,41.622135
16605,53.33729
16606,32.840153
16607,85.3949
16608,31.383556
16609,40.59069
16610,35.314117
16611,13.472772
16612,37.97621
16613,50.82267
16614,69.28763
16615,75.80651
16616,75.89501
16617,32.91604
16618,78.744354
16619,52.065865
16620,80.298965
16621,49.469307
16622,80.65484
16623,55.610218
16624,29.683361
16625,24.125303
16626,32.899597
16627,49.15229
16628,29.297203
16629,32.27878
16630,31.821926
16631,17.165516
16632,33.430065
16633,43.288197
16634,24.675209
16635,32.298172
16636,28.641916
16637,12.056511
16638,29.177763
16639,40.36245
16640,56.28999
16641,59.763283
16642,61.666496
16643,27.914991
16644,65.67778
16645,42.224724
16646,64.5606
16647,40.734074
16648,65.95287
16649,67.828926
16650,38.60014
16651,29.412508
16652,39.381306
16653,59.94786
16654,35.34999
16655,76.07222
16656,35.775177
16657,38.846165
16658,38.304344
16659,20.301859
16660,40.779217
16661,52.74421
16662,30.704792
16663,81.61964
16664,29.811546
16665,38.26661
16666,34.189915
16667,14.487129
16668,36.444542
16669,50.20387
16670,68.28053
16671,73.583824
16672,74.28777
16673,33.04989
16674,78.188416
16675,51.45036
16676,77.569244
16677,49.31916
16678,81.131935
16679,75.78166
16680,41.741024
16681,33.07206
16682,50.62561
16683,70.89715
16684,39.480892
16685,90.00883
16686,38.71423
16687,44.36998
16688,46.669453
16689,22.381376
16690,49.830853
16691,58.17427
16692,35.738895
16693,96.0
16694,29.525633
16695,44.71007
16696,39.61073
16697,16.541534
16698,43.384148
16699,57.351444
16700,75.118225
16701,86.56914
16702,84.54998
16703,42.79177
16704,95.23587
16705,60.56935
16706,87.97675
16707,59.160072
16708,90.10055
16709,69.83299
16710,37.930614
16711,28.675467
16712,41.74387
16713,61.848663
16714,38.12598
16715,78.225845
16716,38.84238
16717,39.73391
16718,39.42846
16719,21.783024
16720,41.497543
16721,57.625546
16722,30.7929
16723,85.345726
16724,30.608109
16725,41.34215
16726,34.009506
16727,14.525479
16728,33.940784
16729,51.101677
16730,64.59102
16731,70.90905
16732,81.111046
16733,35.49417
16734,82.97161
16735,53.162888
16736,78.415825
16737,53.031834
16738,86.97623
16739,58.06536
16740,33.130833
16741,24.697495
16742,37.472107
16743,52.751476
16744,34.80762
16745,66.28691
16746,30.773052
16747,30.811768
16748,33.7355
16749,18.677977
16750,37.744144
16751,46.15249
16752,28.138477
16753,74.86871
16754,24.031391
16755,34.249172
16756,28.700998
16757,12.309008
16758,30.770523
16759,38.573994
16760,53.448593
16761,63.278778
16762,66.45143
16763,30.332235
16764,70.91648
16765,43.28299
16766,68.32469
16767,41.037167
16768,69.563866
16769,61.996357
16770,33.497215
16771,25.652239
16772,36.60058
16773,54.529045
16774,33.23637
16775,68.45866
16776,32.706028
16777,34.151695
16778,35.262363
16779,18.886925
16780,36.929985
16781,48.47518
16782,27.87666
16783,75.559326
16784,27.063606
16785,35.514313
16786,31.013422
16787,12.141103
16788,31.201525
16789,43.532265
16790,58.890285
16791,64.39619
16792,69.89667
16793,30.628315
16794,72.42206
16795,46.218174
16796,70.81855
16797,45.24568
16798,74.089676
16799,66.457375
16800,34.158855
16801,26.933971
16802,37.306725
16803,56.445274
16804,36.437172
16805,71.88558
16806,34.149914
16807,34.712387
16808,37.601177
16809,19.608194
16810,37.76951
16811,50.919147
16812,28.802044
16813,78.28241
16814,28.54661
16815,37.421078
16816,31.110542
16817,12.446844
16818,30.62611
16819,43.44364
16820,61.426365
16821,66.593445
16822,76.27889
16823,31.866222
16824,78.29534
16825,47.918312
16826,76.581
16827,47.356308
16828,80.95307
16829,57.48361
16830,31.077589
16831,25.053457
16832,35.28634
16833,51.44402
16834,31.882988
16835,64.738495
16836,29.466671
16837,32.43076
16838,33.16368
16839,17.458637
16840,36.109592
16841,44.459682
16842,27.24926
16843,72.99961
16844,24.170906
16845,34.434715
16846,30.949495
16847,10.596825
16848,31.331745
16849,39.54376
16850,56.302773
16851,63.183002
16852,64.05921
16853,29.714243
16854,67.998314
16855,44.505466
16856,68.028595
16857,41.00975
16858,65.98622
16859,61.77787
16860,33.686584
16861,25.562399
16862,34.795483
16863,54.513977
16864,36.180443
16865,66.05951
16866,33.75717
16867,32.970577
16868,32.502316
16869,21.445202
16870,34.211407
16871,50.18972
16872,25.924038
16873,73.1814
16874,30.312586
16875,37.438164
16876,28.27386
16877,14.9206915
16878,26.737473
16879,40.691994
16880,57.491676
16881,58.56198
16882,71.09916
16883,28.79837
16884,70.13367
16885,43.925545
16886,69.971924
16887,42.44624
16888,76.745445
16889,63.789093
16890,33.63789
16891,28.59529
16892,37.08178
16893,56.940464
16894,33.776115
16895,69.69038
16896,33.50785
16897,36.23987
16898,34.100327
16899,19.372896
16900,36.08693
16901,49.26353
16902,27.952457
16903,76.09789
16904,29.027187
16905,39.701
16906,32.03757
16907,14.702403
16908,31.4927
16909,47.808567
16910,61.70333
16911,65.20293
16912,71.96438
16913,31.409542
16914,72.21818
16915,47.9464
16916,69.58759
16917,48.622
16918,75.92976
16919,59.929325
16920,32.07419
16921,26.508635
16922,34.436623
16923,52.15426
16924,30.725218
16925,65.45446
16926,31.508734
16927,33.85507
16928,33.63408
16929,17.34662
16930,34.88475
16931,45.33173
16932,26.625038
16933,71.63027
16934,26.449379
16935,34.827137
16936,30.35322
16937,11.691616
16938,31.557959
16939,44.26763
16940,58.56923
16941,62.71093
16942,65.07965
16943,28.238363
16944,67.87171
16945,44.641106
16946,66.74572
16947,43.374374
16948,68.672455
16949,77.4363
16950,42.909046
16951,37.775463
16952,41.27131
16953,66.56538
16954,41.904636
16955,82.61362
16956,40.937828
16957,44.321644
16958,43.127457
16959,24.42811
16960,43.4865
16961,60.72179
16962,34.64789
16963,94.46776
16964,34.585583
16965,49.572765
16966,36.83249
16967,15.450987
16968,39.324875
16969,57.918552
16970,69.33462
16971,78.46851
16972,80.04018
16973,34.61979
16974,83.12013
16975,57.6704
16976,83.665016
16977,52.566887
16978,81.36793
16979,55.030308
16980,29.59265
16981,25.843647
16982,29.010452
16983,48.16427
16984,27.785759
16985,61.115913
16986,30.283478
16987,30.51195
16988,31.22611
16989,17.58486
16990,30.689547
16991,44.94882
16992,24.71399
16993,64.68715
16994,23.502728
16995,32.0039
16996,26.81507
16997,11.9948015
16998,28.411882
16999,44.73153
17000,49.155018
17001,55.84133
17002,58.840633
17003,26.625797
17004,59.20047
17005,41.457367
17006,57.82878
17007,41.825676
17008,63.82084
17009,54.74309
17010,29.07551
17011,23.705412
17012,30.323925
17013,46.83923
17014,28.38385
17015,58.92039
17016,28.077692
17017,29.341808
17018,30.83661
17019,16.06283
17020,31.613386
17021,41.041786
17022,24.649418
17023,65.18644
17024,23.348837
17025,31.062162
17026,26.874746
17027,9.955517
17028,27.56098
17029,39.198967
17030,49.770527
17031,56.184315
17032,59.327164
17033,39.730957
17034,59.8825
17035,39.307384
17036,61.889656
17037,59.145485
17038,32.1504
17039,26.054836
17040,31.80481
17041,51.212585
17042,29.957775
17043,64.64724
17044,28.399967
17045,34.30032
17046,33.343563
17047,18.015116
17048,33.641415
17049,44.75731
17050,26.983608
17051,71.249825
17052,25.036251
17053,34.78053
17054,30.059727
17055,13.133374
17056,29.579103
17057,43.95111
17058,57.46498
17059,64.28783
17060,63.982132
17061,29.742418
17062,67.067055
17063,45.482796
17064,66.88092
17065,44.525414
17066,68.14785
17067,49.164806
17068,29.219437
17069,23.580555
17070,26.969769
17071,42.23933
17072,26.981989
17073,52.59864
17074,25.601027
17075,28.179104
17076,26.985144
17077,15.467937
17078,28.323381
17079,38.014168
17080,21.930935
17081,59.45702
17082,22.791176
17083,31.111961
17084,22.981752
17085,10.301611
17086,24.906897
17087,34.5837
17088,47.66318
17089,51.0718
17090,51.72818
17091,21.541798
17092,53.356827
17093,36.21205
17094,56.122982
17095,32.023193
17096,53.424545
17097,54.404663
17098,29.27567
17099,80.82274
17100,30.89744
17101,39.165802
17102,33.295563
17103,13.479722
17104,33.353622
17105,47.36964
17106,65.46254
17107,68.099945
17108,77.11095
17109,33.09484
17110,78.935196
17111,50.801647
17112,77.252556
17113,48.677635
17114,83.69677
17115,73.65319
17116,38.185547
17117,33.30377
17118,43.03756
17119,66.02225
17120,43.635998
17121,82.75382
17122,38.13195
17123,43.853657
17124,43.256676
17125,60.13013
17126,32.042946
17127,92.97326
17128,30.371462
17129,46.546345
17130,37.60604
17131,14.335974
17132,37.113445
17133,48.58601
17134,70.926994
17135,77.66719
17136,83.00284
17137,37.739952
17138,88.528496
17139,57.659748
17140,89.02818
17141,50.657032
17142,83.9268
17143,61.33013
17144,30.851973
17145,25.585997
17146,36.836906
17147,54.51728
17148,33.406292
17149,67.762375
17150,32.14549
17151,34.01222
17152,34.655937
17153,17.671392
17154,36.38087
17155,47.48399
17156,27.319275
17157,74.692055
17158,26.511961
17159,35.999973
17160,31.729147
17161,11.466544
17162,31.103264
17163,42.971706
17164,58.12959
17165,63.499397
17166,70.609055
17167,31.315474
17168,73.23739
17169,46.40356
17170,69.31075
17171,46.301937
17172,74.14367
17173,58.151886
17174,34.125706
17175,24.07759
17176,32.799625
17177,48.762577
17178,29.454311
17179,61.87546
17180,31.089645
17181,29.117224
17182,31.218847
17183,16.565619
17184,33.981236
17185,43.27304
17186,27.06781
17187,68.32401
17188,29.378849
17189,31.835989
17190,28.067402
17191,9.412646
17192,30.079172
17193,39.990288
17194,54.501804
17195,59.65964
17196,61.38229
17197,25.178738
17198,63.161
17199,40.192947
17200,63.572495
17201,39.244526
17202,68.00066
17203,62.627987
17204,35.391373
17205,28.352995
17206,36.68048
17207,55.468643
17208,34.088203
17209,69.593834
17210,33.25835
17211,34.55855
17212,35.84551
17213,19.975584
17214,37.767544
17215,49.858845
17216,29.3171
17217,77.97
17218,27.591457
17219,38.066696
17220,30.792477
17221,12.775288
17222,32.63285
17223,45.770515
17224,57.033253
17225,65.925766
17226,67.85308
17227,30.97976
17228,71.18841
17229,46.975613
17230,69.83513
17231,45.05464
17232,71.23357
17233,63.11644
17234,37.10551
17235,27.249395
17236,32.88673
17237,54.68793
17238,36.232613
17239,66.49615
17240,33.36884
17241,33.865818
17242,34.842228
17243,22.06153
17244,34.87241
17245,50.64853
17246,26.94786
17247,75.1289
17248,29.722431
17249,37.004833
17250,27.40411
17251,14.166109
17252,28.242262
17253,42.08599
17254,56.403492
17255,60.45239
17256,68.142784
17257,27.106813
17258,68.02847
17259,44.717373
17260,71.18787
17261,40.43307
17262,72.22071
17263,50.244934
17264,23.687872
17265,23.15357
17266,26.787582
17267,43.130783
17268,25.185196
17269,55.693844
17270,26.83333
17271,28.624662
17272,28.355694
17273,15.086204
17274,27.859682
17275,39.80411
17276,21.761173
17277,58.50655
17278,18.660545
17279,29.093609
17280,25.976547
17281,10.405923
